Question ID,Fold,Answer,Category,Text
108118,dev,Wittig reaction,Science:Chemistry,"Vedejs and Marth used NMR spectroscopy to follow the intermediates of this reaction and concluded that cycloaddition to directly form oxaphosphatanes was a possible mechanism for it. ||| Phenyllithium and a hydrochloric acid can be used to avoid the traditional ""erythro"" intermediate in this reaction, which typically yields a product in the ""Z"" conformation; instead, a threo betaine intermediate is formed, leading to a product in the ""E"" conformation, in a process known as the Schlosser Modification to this reaction. ||| Phosphonium ylide is often called this type of reagent, and in this reaction it is added to a ketone or aldehyde. ||| FTP, name this reaction that yields an alkene and a triphenylphosphide oxide."
109627,dev,We (novel),Literature,"In the beginning of this novel, people in an auditorium listen to the wild music of Scriabin as an example of primitive irrationality. ||| Set in an indeterminate future after the Two Hundred Years War, this novel also describes a riot caused by thousands of people casting dissenting votes during the Day of Unanimity. ||| Its protagonist, a mathematician in charge of building the spaceship Integral, writes For Reason must prevail after he undergoes a forced operation to remove his imagination, which causes him to betray his revolutionary friends to the Benefactor. ||| Written as the diary of D-503, one of the many Numbers that make up the One State, FTP, identify this dystopian novel by Yevgeny Zamiatin."
102780,dev,Tyr,Social_Science,"Kennings that dub the sky a ""thing of"" this god mean that he may be more similar to Zeus and Jupiter than another god he is more commonly associated with. ||| His consort is identified as Zisa in a very early text, and in the Lokasenna, Loki threatens to cuckold this god. ||| His rune is an arrow pointing upwards, and he was known as the god of temples. ||| At Ragnarok, he is destined to be killed by the dog that guarded the gates of Hel, Garm. ||| The most famous story about him concerns how, upon being bound with Gleipnir, Fenrir bit off his right hand. ||| For ten points, identify this Norse god of combat, the namesake of Tuesday."
196367,dev,Italy,History,"This nation overthrew Albania's King Zog. ||| A major event in the unification of this nation was the Expedition of the Thousand, and its first king after unification was Victor Emanuel II. ||| In 1935 this nation invaded Ethiopia. ||| One of its leaders was called Il Duce, and along with Germany, it was one of Europe's major Axis powers. ||| For 10 points, name this European country that was ruled by fascist dictator Benito Mussolini."
207045,dev,Cairo,History,"Racial violence in this city began with the 1909 lynching of William James, as well as the later 1967 murder of black soldier Robert Hunt. ||| Its Chief of Police was shot in 1969 violence stopped when Governor Richard Ogilvie sent in the National Guard. ||| Rooster Cogburn opened a bar here after the Civil War, and it was the inspiration for Eden in Charles Dickens' Martin Chuzzlewit. ||| Stephen Foster wrote a song about being ""way down"" in this city, which is where Magnolia Manor and Fort Defiance State Park are located. ||| Huck and Jim intend to go to this city to obtain Jim's freedom in Huckleberry Finn, but they end up sailing past it. ||| This city has the lowest elevation of any within Illinois and is located at the confluence of the Mississippi and Ohio Rivers. ||| For 10 points, name this southernmost city in Illinois, which shares its name with a city in Egypt."
114189,dev,Johannes Brahms,Fine_Arts,"This man's Opus 110 contains the motets Ach, arme Welt and Ich aber bin elend. ||| He wrote a Rhapsodie in E-flat major that closes in E-flat minor, and that Rhapsodie joins three Intermezzos in his Four Pieces for Piano. ||| He wrote a cello sonata whose third movement opens with a theme based on the 13th contrapunctus in the Art of Fugue, and that work's second movement is marked Allegretto quasi Menuetto and has an F-sharp minor trio. ||| Besides his Cello Sonata No. ||| 1 in E-flat minor, his two clarinet sonatas and his Clarinet (*) Quintet in B minor came out of his friendship with Richard Muhlfeld. ||| For 10 points, name this German composer of a violin concerto in D major."
205512,dev,Gibbs free energy,Science:Chemistry,"The residual of this quantity equals RT times the log of the fugacity coefficient. ||| This quantity is used as a generating function since its canonical variables are temperature and pressure. ||| The change in this quantity at non-standard state equals its change at the standard state, plus RT times the log of the reaction quotient, which can be used to derive the Nernst equation. ||| This extensive quantity can be calculated by summing (*) chemical potential over particle number. ||| The change in this quantity at standard state equals negative RT times the log of the equilibrium constant. ||| In general, it equals enthalpy minus temperature times entropy. ||| For 10 points, name this quantity which determines if a process is spontaneous, named for an American chemist."
6932,dev,J. M. Coetzee,Literature,"When this writer encountered Andrew Yaphe cleaning his teeth in a restroom, he gave Andrew a frightened look and walked out. ||| Doubling the Point is a book of his essays and other works include Age of Iron and The Master of St. Petersburg. ||| His most recent work is a second installation of autobiography, Youth:  Scenes from Provincial Life II. ||| His first novel, Dusklands, was followed by In the Heart of the Country, which is less famous than Waiting for the Barbarians. ||| FTP, name this two-time winner of the Booker Prize for The Life and Times of Michael K and Disgrace."
117844,dev,The Phenomenology of Spirit,Social_Science,"This work claims that ""the true becomes a Bacchantic orgy in which no one escapes being drunk. ||| "" It discusses the revealing of the particular forms of the ""Furies"" and the equal respect accorded Zeus while discussing ""the spiritual work of art"" and refers to ""the simple ultimate being undifferentiated within itself"" as ""pure insight. ||| "" In a chapter entitled ""The Truth of Self-Certainty,"" the author describes the process of Anerkennung as a struggle for recognition as part of a larger social, personal, and political conflict. ||| This work articulates the development of self-consciousness through the interplay between ""Lordship and Bondage,"" now described as the ""master-slave"" relationship. ||| Intended to be the first part of the author's Wissenschaft; it tracks the title concept through an idealist history from Stoicism to Absolute Knowing. ||| For 10 points, name this foundational work of philosophy written by Georg Hegel."
105114,dev,Sikhism,Social_Science,"This religion celebrates the new year with the Baisakhi festival. ||| Adherents are required to wear an undergarment at all times, which is called the Kachcha, and an iron bracelet once they are baptized, which is called the Kara. ||| A dagger is used to stir the water used for the baptism in this religion, which is one of the five Ks that is a part of this religion. ||| The last of a certain group of leader of this religion established the militaristic Khalsa movement, and its sacred text is known as the Adi Granth. ||| For 10 points, identify this religion whose ""Golden Temple"" is found in Amritsar, and which was founded by Guru Nanak."
