Question ID,Fold,Answer,Category,Text
197902,test,Heart of Darkness,Literature,"One character in this work sees a painting of a blindfolded woman holding a torch, which a brick-maker says was painted by this novel's antagonist. ||| The protagonist finds a note left in a pile of firewood, which a wandering Russian claims he left there. ||| That Russian as well as native tribes in the area come to worship one character, whom they believe to be a god. ||| Later in the work, the protagonist picks up and reads a pamphlet from the antagonist, which states, (*) ""Exterminate all the brutes!"" ""The Horror! ||| The Horror!"" are the last words of the Congo ivory collector Kurtz in, for ten points, what novel about Charles Marlow by Joseph Conrad"
101551,test,Marcel Proust,Literature,"In one poem, this author refers to Van Dyck as the prince of tranquil gestures. ||| One of this man's creations cannot listen to Wagner without the odour of burning cinnnamon, Oranthe, who appears in Fragments from Italian Comedy. ||| In one of this man's short stories, Laurence becomes the object of Violante's affection, while another describes the violinist Baldassare Silvande. ||| This author also created a character who meets the artist Elstir in Combray and sees his friend Robert de Saint-Loup marry his former childhood love Gilberte. ||| That character narrates a novel where Madame Verdurin marries the Prince of Guermantes. ||| For 10 points, name this author of In the Shadow of Young Girls in Flower and Sodom and Gomorrah, sections of his magnum opus In Search of Lost Time."
209598,test,Hermann Hesse,Literature,"This real-world author created a character who writes a story in which a shaman sacrifices his life in order to bring rain, and studies the I Ching with Elder Brother. ||| This author created the Music Master and Father Jacobus, who live in Castalia and befriend a man who eventually resigns as Magister Ludi. ||| In another novel by this creator of Joseph Knecht, the protagonist kills Hermine after Pablo the saxophonist shows him many doors to aspects of his life in the Magic Theater. ||| For 10 points name this German author of The Glass Bead Game, who wrote about Harry Haller's struggles with his animalistic side in Steppenwolf."
107094,test,Sidney Lanier,Literature,"Under the pseudonym Otfall, this author published three essays about Texas in the 1870s, as well as the short book Florida: Its Scenery, Climate and History, but he's better known for works in another form, like ""Clover"" and ""Sunrise, which show the influence of his study of Anglo-Saxon metrical forms. ||| His poem ""The Symphony"" derives from his experience as a professional flautist, while a henchman kills the son of Maclean in his poem The Revenge of Hamish. ||| He depicted the loss of innocence of Confederate soldier Philip Sterling in his only novel, Tiger-Lilies. ||| Sometimes called the ""Poet Laureate of the South,"" FTP, name this author of ""The Song of the Chattahoochee"" and ""The Marshes of Glynn. ||| """
113750,test,Columbia River,Social_Science,"Lake Umatilla was created by the opening of the John Jay Dam on this river. ||| Its namesake Bar prevented early explorers from sailing up it. ||| Lewis and Clark looked for a passage between it and the Missouri River, but none was found. ||| Had it been found, a passage from New Orleans to the Pacific would have been opened up. ||| The Snake River drains into, FTP, what large river which forms part of the border between Oregon and Washington, named for an early explorer of the Americas."
105960,test,Symphony No. 1 (Mahler),Fine_Arts,"The seven horn players called for in its score are told to stand up at its finale. ||| Its original second movement, now called Blumine, was removed following its third performance in 1894. ||| The slow introduction depicts nature coming alive, with short fragments in the winds depicting bird songs, before the main allegro develops themes from the second movement of the composer's Songs of a Wayfarer. ||| The German version of Frre Jacques can also be heard in the funeral march-like third movement of, for 10 points, what Gustav Mahler work nicknamed Titan"
101644,test,Denmark,Literature,"One author from this country wrote the poem Arabesque to a Hand-Drawing by Michaelangelo as well as a novel whose title character is a friend of Erik and son of Bartholine. ||| Another author from this country wrote about the servant Mikkel in The Fall of the King as well as a six volume novel illustrating its author's theories of evolution, The Long Journey. ||| A writer from this country wrote about Carsten's marriage to Maria in a novel titled A history of this country's dreams as well as Miss Smilla's Sense of Snow. ||| Yet another writer from this country collected The Invincible Slave-Owner and The Young Man with the Carnation in Winter's Tales, and wrote a novel where Kamante Gatura serves as a chef for the protagonist while she lives in Kenya. ||| For 10 points, name this country home to Jens Peter Jacobsen, Johannes Jensen, and Peter Heg, as well as the author of Out of Africa, Karen Blixen."
121438,test,Saul Bellow,Literature,"One of this author's title characters travels to Romania with his wife Minna. ||| The title character of his final novel asks the narrator to write a memoir about him, since he is dying of AIDS. ||| Another of his title characters has been divorced by both Daisy and Madeleine, and spends much of his time composing letters that he never actually sends. ||| Another is a writer who mentors Charlie Citrine named Von Humboldt Fleisher. ||| Yet another of his title characters begins the novel which he narrates by stating, ""I am an American, Chicago born. ||| "" For 10 points, name this author of Herzog and The Adventures of Augie March."
106827,test,Jawaharlal Nehru,History,"He served as secretary to an All Parties Conference where his father issued a namesake report calling for the creation of a federal government without a state religion. ||| Later in his life, he would gain fame for raising a flag of independence over the Ravi River in 1930, and later still he would be succeeded in the last office he held by Gulzaril Nanda. ||| The author of his countrys first 5-year plan in 1951, he would clash with his home secretary Vallabhbhai Patel over the handling of Kashmir, but later embraced Patels theories in his invasion of Goa. ||| Jailed eight times for, among others, his association with the Quit India movement and the Congress party, FTP, identify this first prime minister of India."
211077,test,Silver,Social_Science:Philosophy,"In his Natural History Book 33 Pliny the Elder discusses this substance and attributes its discovery to Erichthonius or Aeacus. ||| This substance replaced aes signatum after the Pyrrhic war. ||| Ministeria of this material such as the Oceanus Dish were found at Hildesheim and Mildenhall, and a sulphide of this material with copper and lead called Niello was used for black inlay work. ||| The Warren Cup, which displays explicit pederastic images, is made from this material, and Epicurean maxims decorate the Boscoreale cups made of this substance. ||| The increasing scarcity of this substance resulted in the runaway inflation of the 3rd century AD. ||| Production sites for this material included Rio Tinto in Spain and the Laurium mining complex in Attica; proceeds from Laurium financed the construction of the Piraeus and the construction of Themistocles' ""wooden wall"". ||| For 10 points, name this metal, the base for the Greek obol and the Roman denarius."
